卫星编号,名称,运行状态,审定名,空间飞行器目录名称,轨道
44914,STARLINK-1073,绕地轨道,2020-001-A,STARLINK-1073,549 x 551 千米; 53.0°
45366,STARLINK-1262,绕地轨道,2020-019-G,STARLINK-1262,549 x 550 千米; 53.0°
45367,STARLINK-1273,绕地轨道,2020-019-H,STARLINK-1273,549 x 550 千米; 53.0°
45368,STARLINK-1276,绕地轨道,2020-019-J,STARLINK-1276,549 x 550 千米; 53.0°
45369,STARLINK-1277,绕地轨道,2020-019-K,STARLINK-1277,549 x 550 千米; 53.0°
45370,STARLINK-1281,绕地轨道,2020-019-L,STARLINK-1281,549 x 550 千米; 53.0°
45371,STARLINK-1287,绕地轨道,2020-019-M,STARLINK-1287,549 x 550 千米; 53.0°
45372,STARLINK-1288,绕地轨道,2020-019-N,STARLINK-1288,549 x 550 千米; 53.0°
45373,STARLINK-1295,绕地轨道,2020-019-P,STARLINK-1295,549 x 550 千米; 53.0°
45374,STARLINK-1300,绕地轨道,2020-019-Q,STARLINK-1300,549 x 550 千米; 53.0°
45375,STARLINK-1302,绕地轨道,2020-019-R,STARLINK-1302,549 x 550 千米; 53.0°
45376,STARLINK-1304,绕地轨道,2020-019-S,STARLINK-1304,549 x 550 千米; 53.0°
45377,STARLINK-1305,绕地轨道,2020-019-T,STARLINK-1305,549 x 550 千米; 53.0°
45378,STARLINK-1310,绕地轨道,2020-019-U,STARLINK-1310,549 x 550 千米; 53.0°
45379,STARLINK-1319,绕地轨道,2020-019-V,STARLINK-1319,549 x 550 千米; 53.0°
45380,STARLINK-1207,绕地轨道,2020-019-W,STARLINK-1207,492 x 494 千米; 53.0°
45381,STARLINK-1258,绕地轨道,2020-019-X,STARLINK-1258,494 x 496 千米; 53.0°
45382,STARLINK-1264,绕地轨道,2020-019-Y,STARLINK-1264,491 x 493 千米; 53.0°
45383,STARLINK-1266,绕地轨道,2020-019-Z,STARLINK-1266,493 x 495 千米; 53.0°
45384,STARLINK-1267,绕地轨道,2020-019-AA,STARLINK-1267,491 x 493 千米; 53.0°
45385,STARLINK-1268,绕地轨道,2020-019-AB,STARLINK-1268,373 x 376 千米; 53.0°
45386,STARLINK-1272,绕地轨道,2020-019-AC,STARLINK-1272,450 x 452 千米; 53.0°
45387,STARLINK-1274,绕地轨道,2020-019-AD,STARLINK-1274,447 x 449 千米; 53.0°
45388,STARLINK-1280,绕地轨道,2020-019-AE,STARLINK-1280,568 x 571 千米; 53.0°
45389,STARLINK-1283,绕地轨道,2020-019-AF,STARLINK-1283,548 x 551 千米; 53.0°
45390,STARLINK-1284,绕地轨道,2020-019-AG,STARLINK-1284,495 x 498 千米; 53.0°
45391,STARLINK-1289,绕地轨道,2020-019-AH,STARLINK-1289,495 x 498 千米; 53.0°
45392,STARLINK-1290,绕地轨道,2020-019-AJ,STARLINK-1290,490 x 494 千米; 53.0°
45393,STARLINK-1291,绕地轨道,2020-019-AK,STARLINK-1291,491 x 494 千米; 53.0°
45394,STARLINK-1292,绕地轨道,2020-019-AL,STARLINK-1292,494 x 496 千米; 53.0°
45395,STARLINK-1297,绕地轨道,2020-019-AM,STARLINK-1297,470 x 476 千米; 53.0°
45396,STARLINK-1303,绕地轨道,2020-019-AN,STARLINK-1303,497 x 501 千米; 53.0°
45397,STARLINK-1307,绕地轨道,2020-019-AP,STARLINK-1307,489 x 493 千米; 53.0°
45398,STARLINK-1312,绕地轨道,2020-019-AQ,STARLINK-1312,496 x 498 千米; 53.0°
45399,STARLINK-1255,绕地轨道,2020-019-AR,STARLINK-1255,378 x 381 千米; 53.0°
45400,STARLINK-1213,绕地轨道,2020-019-AS,STARLINK-1213,378 x 381 千米; 53.0°
45401,STARLINK-1256,绕地轨道,2020-019-AT,STARLINK-1256,379 x 380 千米; 53.0°
45402,STARLINK-1257,绕地轨道,2020-019-AU,STARLINK-1257,377 x 382 千米; 53.0°
45403,STARLINK-1259,绕地轨道,2020-019-AV,STARLINK-1259,379 x 380 千米; 53.0°
45404,STARLINK-1260,绕地轨道,2020-019-AW,STARLINK-1260,378 x 381 千米; 53.0°
45405,STARLINK-1263,绕地轨道,2020-019-AX,STARLINK-1263,379 x 381 千米; 53.0°
45406,STARLINK-1265,绕地轨道,2020-019-AY,STARLINK-1265,371 x 386 千米; 53.0°
45407,STARLINK-1275,绕地轨道,2020-019-AZ,STARLINK-1275,378 x 381 千米; 53.0°
45408,STARLINK-1278,绕地轨道,2020-019-BA,STARLINK-1278,569 x 571 千米; 53.0°
45409,STARLINK-1282,绕地轨道,2020-019-BB,STARLINK-1282,379 x 381 千米; 53.0°
45410,STARLINK-1285,绕地轨道,2020-019-BC,STARLINK-1285,378 x 381 千米; 53.0°
45411,STARLINK-1293,绕地轨道,2020-019-BD,STARLINK-1293,379 x 381 千米; 53.0°
45412,STARLINK-1296,绕地轨道,2020-019-BE,STARLINK-1296,379 x 380 千米; 53.0°
45413,STARLINK-1298,绕地轨道,2020-019-BF,STARLINK-1298,379 x 381 千米; 53.0°
45414,STARLINK-1309,绕地轨道,2020-019-BG,STARLINK-1309,378 x 380 千米; 53.0°
45415,STARLINK-1316,绕地轨道,2020-019-BH,STARLINK-1316,379 x 380 千米; 53.0°
45416,STARLINK-1318,绕地轨道,2020-019-BJ,STARLINK-1318,378 x 381 千米; 53.0°
45417,STARLINK-1286,绕地轨道,2020-019-BK,STARLINK-1286,554 x 555 千米; 53.0°
45418,STARLINK-1299,绕地轨道,2020-019-BL,STARLINK-1299,569 x 570 千米; 53.0°
45419,STARLINK-1308,绕地轨道,2020-019-BM,STARLINK-1308,549 x 550 千米; 53.0°
45420,FALCON 9 DEB,坠毁,2020-019-BN,FALCON 9 DEB
45421,FALCON 9 DEB,坠毁,2020-019-BP,FALCON 9 DEB
45422,FALCON 9 DEB,坠毁,2020-019-BQ,FALCON 9 DEB
45423,FALCON 9 DEB,坠毁,2020-019-BR,FALCON 9 DEB
45424,ONEWEB-0066,绕地轨道,2020-020-A,ONEWEB-0066,581 x 616 千米; 87.6°
45425,ONEWEB-0067,绕地轨道,2020-020-B,ONEWEB-0067,579 x 616 千米; 87.6°
45426,ONEWEB-0080,绕地轨道,2020-020-C,ONEWEB-0080,577 x 616 千米; 87.6°
45427,ONEWEB-0090,绕地轨道,2020-020-D,ONEWEB-0090,580 x 619 千米; 87.6°
45428,ONEWEB-0061,绕地轨道,2020-020-E,ONEWEB-0061,578 x 618 千米; 87.5°
45429,ONEWEB-0081,绕地轨道,2020-020-F,ONEWEB-0081,579 x 618 千米; 87.6°
45430,ONEWEB-0069,绕地轨道,2020-020-G,ONEWEB-0069,577 x 618 千米; 87.6°
45431,ONEWEB-0031,绕地轨道,2020-020-H,ONEWEB-0031,580 x 617 千米; 87.6°
45432,ONEWEB-0027,绕地轨道,2020-020-J,ONEWEB-0027,579 x 618 千米; 87.6°
45433,ONEWEB-0064,绕地轨道,2020-020-K,ONEWEB-0064,580 x 617 千米; 87.6°
45434,ONEWEB-0018,绕地轨道,2020-020-L,ONEWEB-0018,579 x 615 千米; 87.6°
45435,ONEWEB-0083,绕地轨道,2020-020-M,ONEWEB-0083,579 x 615 千米; 87.6°
45436,ONEWEB-0095,绕地轨道,2020-020-N,ONEWEB-0095,580 x 613 千米; 87.6°
45437,ONEWEB-0092,绕地轨道,2020-020-P,ONEWEB-0092,581 x 614 千米; 87.6°
45438,ONEWEB-0085,绕地轨道,2020-020-Q,ONEWEB-0085,581 x 615 千米; 87.6°
45439,ONEWEB-0096,绕地轨道,2020-020-R,ONEWEB-0096,580 x 615 千米; 87.6°
45440,ONEWEB-0037,绕地轨道,2020-020-S,ONEWEB-0037,580 x 615 千米; 87.6°
45441,ONEWEB-0042,绕地轨道,2020-020-T,ONEWEB-0042,581 x 616 千米; 87.5°
45442,ONEWEB-0098,绕地轨道,2020-020-U,ONEWEB-0098,578 x 615 千米; 87.6°
45443,ONEWEB-0055,绕地轨道,2020-020-V,ONEWEB-0055,578 x 616 千米; 87.6°
45444,ONEWEB-0093,绕地轨道,2020-020-W,ONEWEB-0093,578 x 617 千米; 87.6°
45445,ONEWEB-0029,绕地轨道,2020-020-X,ONEWEB-0029,577 x 617 千米; 87.6°
45446,ONEWEB-0068,绕地轨道,2020-020-Y,ONEWEB-0068,577 x 617 千米; 87.6°
45447,ONEWEB-0046,绕地轨道,2020-020-Z,ONEWEB-0046,577 x 617 千米; 87.6°
45448,ONEWEB-0063,绕地轨道,2020-020-AA,ONEWEB-0063,577 x 617 千米; 87.6°
45449,ONEWEB-0019,绕地轨道,2020-020-AB,ONEWEB-0019,577 x 618 千米; 87.5°
45450,ONEWEB-0094,绕地轨道,2020-020-AC,ONEWEB-0094,577 x 617 千米; 87.6°
45451,ONEWEB-0087,绕地轨道,2020-020-AD,ONEWEB-0087,580 x 618 千米; 87.5°
45452,ONEWEB-0082,绕地轨道,2020-020-AE,ONEWEB-0082,577 x 617 千米; 87.6°
45453,ONEWEB-0050,绕地轨道,2020-020-AF,ONEWEB-0050,564 x 602 千米; 87.6°
45454,ONEWEB-0034,绕地轨道,2020-020-AG,ONEWEB-0034,580 x 616 千米; 87.6°
45455,ONEWEB-0060,绕地轨道,2020-020-AH,ONEWEB-0060,579 x 614 千米; 87.5°
45456,ONEWEB-0086,绕地轨道,2020-020-AJ,ONEWEB-0086,580 x 616 千米; 87.5°
45457,ONEWEB-0088,绕地轨道,2020-020-AK,ONEWEB-0088,580 x 615 千米; 87.5°
45460,YAOGAN-30 R,绕地轨道,2020-021-A,YAOGAN-30 R,596 x 601 千米; 35.0°
45461,YAOGAN-30 S,绕地轨道,2020-021-B,YAOGAN-30 S,596 x 601 千米; 35.0°
45462,YAOGAN-30 T,绕地轨道,2020-021-C,YAOGAN-30 T,591 x 601 千米; 35.0°
45463,CZ-2C R/B,绕地轨道,2020-021-D,CZ-2C R/B,397 x 604 千米; 34.7°
45464,TDO-2 SPACECRAFT,绕地轨道,2020-022-A,TDO 2 SPACECRAFT,201 x 35459 千米; 26.5°
45465,AEHF-6 (USA 298),绕地轨道,2020-022-B,AEHF 6 (USA 298),30523 x 34931 千米; 8.5°
45466,ATLAS 5 CENTAUR R/B,绕地轨道,2020-022-C,ATLAS 5 CENTAUR R/B,10873 x 35285 千米; 13.3°
45476,SOYUZ MS-16,绕地轨道,2020-023-A,SOYUZ MS-16,417 x 420 千米; 51.6°
45477,SL-4 R/B,坠毁,2020-023-B,SL-4 R/B
45529,NOUR 01,绕地轨道,2020-024-A,NOUR 01,423 x 437 千米; 59.8°
45530,QASED R/B,绕地轨道,2020-024-B,QASED R/B,427 x 442 千米; 59.8°
45531,STARLINK-1329,绕地轨道,2020-025-A,STARLINK-1329,542 x 544 千米; 53.0°
45532,STARLINK-1338,绕地轨道,2020-025-B,STARLINK-1338,532 x 534 千米; 53.0°
45533,STARLINK-1339,绕地轨道,2020-025-C,STARLINK-1339,535 x 537 千米; 53.0°
45534,STARLINK-1341,绕地轨道,2020-025-D,STARLINK-1341,533 x 536 千米; 53.0°
45535,STARLINK-1350,绕地轨道,2020-025-E,STARLINK-1350,537 x 539 千米; 53.0°
45536,STARLINK-1352,绕地轨道,2020-025-F,STARLINK-1352,538 x 540 千米; 53.0°
45537,STARLINK-1353,绕地轨道,2020-025-G,STARLINK-1353,542 x 542 千米; 53.0°
45538,STARLINK-1362,绕地轨道,2020-025-H,STARLINK-1362,542 x 544 千米; 53.0°
45539,STARLINK-1367,绕地轨道,2020-025-J,STARLINK-1367,374 x 385 千米; 53.0°
45540,STARLINK-1368,绕地轨道,2020-025-K,STARLINK-1368,538 x 540 千米; 53.0°
45541,STARLINK-1369,绕地轨道,2020-025-L,STARLINK-1369,539 x 541 千米; 53.0°
45542,STARLINK-1371,绕地轨道,2020-025-M,STARLINK-1371,533 x 535 千米; 53.0°
45543,STARLINK-1372,绕地轨道,2020-025-N,STARLINK-1372,539 x 541 千米; 53.0°
45544,STARLINK-1373,绕地轨道,2020-025-P,STARLINK-1373,543 x 545 千米; 53.0°
45545,STARLINK-1374,绕地轨道,2020-025-Q,STARLINK-1374,534 x 536 千米; 53.0°
45546,STARLINK-1375,绕地轨道,2020-025-R,STARLINK-1375,536 x 538 千米; 53.0°
45547,STARLINK-1377,绕地轨道,2020-025-S,STARLINK-1377,535 x 537 千米; 53.0°
45548,STARLINK-1378,绕地轨道,2020-025-T,STARLINK-1378,540 x 542 千米; 53.0°
45549,STARLINK-1379,绕地轨道,2020-025-U,STARLINK-1379,540 x 542 千米; 53.0°
45550,STARLINK-1390,绕地轨道,2020-025-V,STARLINK-1390,544 x 545 千米; 53.0°
45551,STARLINK-1294,绕地轨道,2020-025-W,STARLINK-1294,374 x 385 千米; 53.0°
45552,STARLINK-1322,绕地轨道,2020-025-X,STARLINK-1322,379 x 380 千米; 53.0°
45553,STARLINK-1323,绕地轨道,2020-025-Y,STARLINK-1323,379 x 380 千米; 53.0°
45554,STARLINK-1325,绕地轨道,2020-025-Z,STARLINK-1325,379 x 380 千米; 53.0°
45555,STARLINK-1327,绕地轨道,2020-025-AA,STARLINK-1327,378 x 381 千米; 53.0°
45556,STARLINK-1334,绕地轨道,2020-025-AB,STARLINK-1334,379 x 380 千米; 53.0°
45557,STARLINK-1336,绕地轨道,2020-025-AC,STARLINK-1336,379 x 380 千米; 53.0°
45558,STARLINK-1342,绕地轨道,2020-025-AD,STARLINK-1342,379 x 380 千米; 53.0°
45559,STARLINK-1344,绕地轨道,2020-025-AE,STARLINK-1344,379 x 381 千米; 53.0°
45560,STARLINK-1346,绕地轨道,2020-025-AF,STARLINK-1346,374 x 385 千米; 53.0°
45561,STARLINK-1348,绕地轨道,2020-025-AG,STARLINK-1348,378 x 380 千米; 53.0°
45562,STARLINK-1354,绕地轨道,2020-025-AH,STARLINK-1354,379 x 380 千米; 53.0°
45563,STARLINK-1355,绕地轨道,2020-025-AJ,STARLINK-1355,379 x 380 千米; 53.0°
45564,STARLINK-1356,绕地轨道,2020-025-AK,STARLINK-1356,379 x 380 千米; 53.0°
45565,STARLINK-1357,绕地轨道,2020-025-AL,STARLINK-1357,379 x 380 千米; 53.0°
45566,STARLINK-1358,绕地轨道,2020-025-AM,STARLINK-1358,379 x 380 千米; 53.0°
45567,STARLINK-1361,绕地轨道,2020-025-AN,STARLINK-1361,379 x 380 千米; 53.0°
45568,STARLINK-1363,绕地轨道,2020-025-AP,STARLINK-1363,379 x 381 千米; 53.0°
45569,STARLINK-1366,绕地轨道,2020-025-AQ,STARLINK-1366,379 x 380 千米; 53.0°
45570,STARLINK-1376,绕地轨道,2020-025-AR,STARLINK-1376,379 x 380 千米; 53.0°
45571,STARLINK-1261,绕地轨道,2020-025-AS,STARLINK-1261,379 x 380 千米; 53.0°
45572,STARLINK-1320,绕地轨道,2020-025-AT,STARLINK-1320,379 x 380 千米; 53.0°
45573,STARLINK-1321,绕地轨道,2020-025-AU,STARLINK-1321,379 x 380 千米; 53.0°
45574,STARLINK-1324,绕地轨道,2020-025-AV,STARLINK-1324,379 x 380 千米; 53.0°
45575,STARLINK-1326,绕地轨道,2020-025-AW,STARLINK-1326,379 x 380 千米; 53.0°
45576,STARLINK-1328,绕地轨道,2020-025-AX,STARLINK-1328,379 x 380 千米; 53.0°
45577,STARLINK-1330,绕地轨道,2020-025-AY,STARLINK-1330,379 x 380 千米; 53.0°
45578,STARLINK-1331,绕地轨道,2020-025-AZ,STARLINK-1331,379 x 380 千米; 53.0°
45579,STARLINK-1332,绕地轨道,2020-025-BA,STARLINK-1332,379 x 380 千米; 53.0°
45580,STARLINK-1333,绕地轨道,2020-025-BB,STARLINK-1333,379 x 380 千米; 53.0°
45581,STARLINK-1335,绕地轨道,2020-025-BC,STARLINK-1335,379 x 380 千米; 53.0°
45582,STARLINK-1337,绕地轨道,2020-025-BD,STARLINK-1337,379 x 380 千米; 53.0°
45583,STARLINK-1340,绕地轨道,2020-025-BE,STARLINK-1340,379 x 380 千米; 53.0°
45584,STARLINK-1343,绕地轨道,2020-025-BF,STARLINK-1343,379 x 380 千米; 53.0°
45585,STARLINK-1345,绕地轨道,2020-025-BG,STARLINK-1345,379 x 381 千米; 53.0°
45586,STARLINK-1347,绕地轨道,2020-025-BH,STARLINK-1347,379 x 380 千米; 53.0°
45587,STARLINK-1349,绕地轨道,2020-025-BJ,STARLINK-1349,379 x 380 千米; 53.0°
45588,STARLINK-1360,绕地轨道,2020-025-BK,STARLINK-1360,378 x 380 千米; 53.0°
45589,STARLINK-1364,绕地轨道,2020-025-BL,STARLINK-1364,379 x 380 千米; 53.0°
45590,STARLINK-1365,绕地轨道,2020-025-BM,STARLINK-1365,549 x 550 千米; 53.0°
45591,FALCON 9 DEB,坠毁,2020-025-BN,FALCON 9 DEB
45592,FALCON 9 DEB,坠毁,2020-025-BP,FALCON 9 DEB
45593,FALCON 9 DEB,坠毁,2020-025-BQ,FALCON 9 DEB
45594,FALCON 9 DEB,坠毁,2020-025-BR,FALCON 9 DEB
45595,PROGRESS MS-14,绕地轨道,2020-026-A,PROGRESS MS-14,417 x 420 千米; 51.6°
45596,SL-4 R/B,坠毁,2020-026-B,SL-4 R/B
45599,XZF CAPSULE,坠毁,2020-027-A,XZF CAPSULE
45600,INFLATABLE TEST MODULE,坠毁,2020-027-B,INFLATABLE TEST MODULE
45601,CZ-5B R/B,坠毁,2020-027-C,CZ-5B R/B
45602,XINGYUN-2 01,绕地轨道,2020-028-A,XINGYUN-2 01,556 x 573 千米; 97.6°
45603,XINGYUN-2 02,绕地轨道,2020-028-B,XINGYUN-2 02,557 x 573 千米; 97.6°
45604,KZ-1A R/B,绕地轨道,2020-028-C,KZ-1A R/B,157 x 754 千米; 97.5°
45605,ULTP,绕地轨道,2020-011-D,ULTP,475 x 486 千米; 51.6°
45606,USA 299,绕地轨道,2020-029-A,USA 299,388 x 391 千米; 45.0°
45607,HTV-9,绕地轨道,2020-030-A,HTV-9,417 x 420 千米; 51.6°
45608,COSMOS 2546,绕地轨道,2020-031-A,COSMOS 2546,1667 x 38636 千米; 63.8°
45609,FREGAT R/B,绕地轨道,2020-031-B,FREGAT R/B,1683 x 38535 千米; 63.9°
45610,USA 300,绕地轨道,2020-029-B,USA 300,Unavailable
45611,XJS G,绕地轨道,2020-032-A,XJS G,467 x 485 千米; 35.0°
45612,XJS H,绕地轨道,2020-032-B,XJS H,467 x 485 千米; 35.0°
45613,CZ-11 DEB,绕地轨道,2020-032-C,CZ-11 DEB,467 x 485 千米; 35.0°
45623,CREW DRAGON DEMO-2,对接于国际空间站,2020-033-A,CREW DRAGON DEMO-2
45624,OBJECT A,绕地轨道,2020-034-A,OBJECT A,485 x 501 千米; 97.3°
45625,TBA - TO BE ASSIGNED,绕地轨道,2020-034-B,OBJECT B,487 x 503 千米; 97.3°
71351,STARLINK-1351,绕地轨道,2020-035-A, ,249 x 358 千米; 53.0°
71370,STARLINK-1370,绕地轨道,2020-035-B, ,249 x 358 千米; 53.0°
71392,STARLINK-1392,绕地轨道,2020-035-C, ,247 x 356 千米; 53.0°
71393,STARLINK-1393,绕地轨道,2020-035-D, ,246 x 357 千米; 53.0°
71394,STARLINK-1394,绕地轨道,2020-035-E, ,247 x 357 千米; 53.0°
71395,STARLINK-1395,绕地轨道,2020-035-F, ,215 x 355 千米; 53.0°
71396,STARLINK-1396,绕地轨道,2020-035-G, ,247 x 357 千米; 53.0°
71397,STARLINK-1397,绕地轨道,2020-035-H, ,248 x 357 千米; 53.0°
71398,STARLINK-1398,绕地轨道,2020-035-J, ,251 x 355 千米; 53.0°
71399,STARLINK-1399,绕地轨道,2020-035-K, ,246 x 357 千米; 53.0°
71400,STARLINK-1400,绕地轨道,2020-035-L, ,249 x 358 千米; 53.0°
71401,STARLINK-1401,绕地轨道,2020-035-M, ,248 x 357 千米; 53.0°
71402,STARLINK-1402,绕地轨道,2020-035-N, ,247 x 358 千米; 53.0°
71403,STARLINK-1403,绕地轨道,2020-035-P, ,249 x 359 千米; 53.0°
71404,STARLINK-1404,绕地轨道,2020-035-Q, ,247 x 357 千米; 53.0°
71405,STARLINK-1405,绕地轨道,2020-035-R, ,217 x 357 千米; 53.0°
71406,STARLINK-1406,绕地轨道,2020-035-S, ,211 x 358 千米; 53.0°
71407,STARLINK-1407,绕地轨道,2020-035-T, ,248 x 358 千米; 53.0°
71408,STARLINK-1408,绕地轨道,2020-035-U, ,211 x 358 千米; 53.0°
71409,STARLINK-1409,绕地轨道,2020-035-V, ,249 x 358 千米; 53.0°
71410,STARLINK-1410,绕地轨道,2020-035-W, ,248 x 358 千米; 53.0°
71411,STARLINK-1411,绕地轨道,2020-035-X, ,251 x 359 千米; 53.0°
71412,STARLINK-1412,绕地轨道,2020-035-Y, ,251 x 358 千米; 53.0°
71413,STARLINK-1413,绕地轨道,2020-035-Z, ,248 x 358 千米; 53.0°
71414,STARLINK-1414,绕地轨道,2020-035-AA, ,248 x 357 千米; 53.0°
71415,STARLINK-1415,绕地轨道,2020-035-AB, ,222 x 356 千米; 53.0°
71416,STARLINK-1416,绕地轨道,2020-035-AC, ,248 x 357 千米; 53.0°
71417,STARLINK-1417,绕地轨道,2020-035-AD, ,248 x 357 千米; 53.0°
71418,STARLINK-1418,绕地轨道,2020-035-AE, ,249 x 359 千米; 53.0°
71419,STARLINK-1419,绕地轨道,2020-035-AF, ,248 x 358 千米; 53.0°
71420,STARLINK-1420,绕地轨道,2020-035-AG, ,249 x 357 千米; 53.0°
71421,STARLINK-1421,绕地轨道,2020-035-AH, ,248 x 358 千米; 53.0°
71422,STARLINK-1422,绕地轨道,2020-035-AJ, ,248 x 358 千米; 53.0°
71423,STARLINK-1423,绕地轨道,2020-035-AK, ,248 x 358 千米; 53.0°
71433,STARLINK-1433,绕地轨道,2020-035-AL, ,249 x 358 千米; 53.0°
71434,STARLINK-1434,绕地轨道,2020-035-AM, ,224 x 358 千米; 53.0°
71436,STARLINK-1436 (VISORSAT),绕地轨道,2020-035-AN, ,253 x 355 千米; 53.0°
71437,STARLINK-1437,绕地轨道,2020-035-AP, ,251 x 357 千米; 53.0°
71438,STARLINK-1438,绕地轨道,2020-035-AQ, ,250 x 358 千米; 53.0°
71439,STARLINK-1439,绕地轨道,2020-035-AR, ,217 x 357 千米; 53.0°
71440,STARLINK-1440,绕地轨道,2020-035-AS, ,211 x 358 千米; 53.0°
71441,STARLINK-1441,绕地轨道,2020-035-AT, ,250 x 358 千米; 53.0°
71442,STARLINK-1442,绕地轨道,2020-035-AU, ,250 x 357 千米; 53.0°
71443,STARLINK-1443,绕地轨道,2020-035-AV, ,250 x 358 千米; 53.0°
71444,STARLINK-1444,绕地轨道,2020-035-AW, ,256 x 351 千米; 53.0°
71445,STARLINK-1445,绕地轨道,2020-035-AX, ,249 x 358 千米; 53.0°
71446,STARLINK-1446,绕地轨道,2020-035-AY, ,249 x 358 千米; 53.0°
71447,STARLINK-1447,绕地轨道,2020-035-AZ, ,249 x 358 千米; 53.0°
71448,STARLINK-1448,绕地轨道,2020-035-BA, ,250 x 358 千米; 53.0°
71449,STARLINK-1449,绕地轨道,2020-035-BB, ,251 x 358 千米; 53.0°
71450,STARLINK-1450,绕地轨道,2020-035-BC, ,251 x 355 千米; 53.0°
71451,STARLINK-1451,绕地轨道,2020-035-BD, ,250 x 358 千米; 53.0°
71452,STARLINK-1452,绕地轨道,2020-035-BE, ,255 x 352 千米; 53.0°
71453,STARLINK-1453,绕地轨道,2020-035-BF, ,233 x 365 千米; 53.0°
71454,STARLINK-1454,绕地轨道,2020-035-BG, ,249 x 358 千米; 53.0°
71455,STARLINK-1455,绕地轨道,2020-035-BH, ,223 x 359 千米; 53.0°
71456,STARLINK-1456,绕地轨道,2020-035-BJ, ,249 x 358 千米; 53.0°
71457,STARLINK-1457,绕地轨道,2020-035-BK, ,250 x 358 千米; 53.0°
71458,STARLINK-1458,绕地轨道,2020-035-BL, ,250 x 358 千米; 53.0°
71460,STARLINK-1460,绕地轨道,2020-035-BM, ,249 x 357 千米; 53.0°
80000,X-37B,对接于国际空间站,2020-998-A, 

